"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"sample_data(ps)$Treatment",1,800.598891017647,800.598891017647,9.57764772101865,0.0221292853163873,0.002
"sample_data(ps)$Location",4,808.757485120834,202.189371280209,2.41881245750239,0.0223547963166094,0.037
"sample_data(ps)$Soil_Horizon",2,13860.7890124621,6930.39450623106,82.9090295940729,0.383124880896519,0.001
"sample_data(ps)$Sample_within_site",2,304.566177410485,152.283088705242,1.82177841344936,0.00841848760128935,0.112
"sample_data(ps)$Season",1,243.445136986633,243.445136986633,2.91235946940839,0.00672904616245022,0.038
"sample_data(ps)$Treatment:sample_data(ps)$Location",4,678.666547282048,169.666636820512,2.02973960582348,0.018758963855673,0.068
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon",2,981.800610996448,490.900305498224,5.87269136261993,0.0271378665250548,0.001
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,1182.36961263626,147.796201579532,1.76810131654582,0.0326817771058809,0.093
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site",2,366.76808463514,183.38404231757,2.19384235311831,0.0101378051867137,0.074
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,1356.38793906034,169.548492382542,2.02832623163602,0.0374918027490887,0.06
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,639.595727625943,159.898931906486,1.91288753700474,0.0176790106788505,0.086
"sample_data(ps)$Treatment:sample_data(ps)$Season",1,260.344856981978,260.344856981978,3.11453257571075,0.00719616987413645,0.031
"sample_data(ps)$Location:sample_data(ps)$Season",4,734.297261549338,183.574315387335,2.19611860962259,0.0202966476598692,0.052
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,409.981931110749,204.990965555375,2.45232822092127,0.0113322754126988,0.041
"sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,207.001156072205,207.001156072205,2.47637633894684,0.00572170121010433,0.072
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,1102.74858715858,137.843573394823,1.64903699142507,0.0304809791660546,0.107
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,1267.46580481246,158.433225601557,1.89535314018183,0.03503391365907,0.061
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,903.190776205454,225.797694051364,2.70124127588211,0.0249650188203162,0.015
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",16,2056.62116220174,128.538822637609,1.53772329128842,0.0568468892434168,0.155
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Season",4,561.04975509721,140.262438774303,1.67797412929667,0.0155079281854286,0.14
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,317.831142981242,158.915571490621,1.90112349417178,0.00878514337750984,0.106
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",8,914.91301323205,114.364126654006,1.36814993038741,0.0252890321690958,0.215
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,177.069275229867,177.069275229867,2.11829813830005,0.00489435665761031,0.092
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",4,884.334818800682,221.083704700171,2.64484733145761,0.0244438229180918,0.016
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,242.275558316378,121.137779158189,1.4491838391244,0.00669671793868622,0.213
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",16,1642.89201746918,102.680751091824,1.22838049455331,0.0454110374202222,0.312
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",8,978.284148338214,122.285518542277,1.46291436463432,0.0270406682821625,0.186
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,485.603961986635,161.867987328878,1.93644355162133,0.0134225374855453,0.092
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,242.262869049839,121.131434524919,1.44910793761734,0.00669636719575757,0.223
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",7,1012.52008248565,144.645726069379,1.7304118506616,0.0279869808031037,0.102
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,303.048923872164,101.016307957388,1.20846858838888,0.00837654932630108,0.351
"Residuals",3,250.771039300398,83.5903464334662,NA,0.00693154080030218,NA
"Total",145,36178.2533674859,NA,NA,1,NA
