"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"sample_data(ps)$Treatment",1,748.572100185412,748.572100185412,3.44897834486848,0.0117250619726184,0.001
"sample_data(ps)$Location",4,1867.37611607512,466.844029018781,2.15094170103069,0.029249154065113,0.001
"sample_data(ps)$Soil_Horizon",2,3669.44043183762,1834.72021591881,8.45330769344603,0.0574753139443364,0.001
"sample_data(ps)$Sample_within_site",2,808.928329097886,404.464164548943,1.86353210927726,0.0126704358708134,0.003
"sample_data(ps)$Season",1,463.612776755306,463.612776755306,2.13605399805489,0.00726167664732264,0.003
"sample_data(ps)$Treatment:sample_data(ps)$Location",4,1786.85573218142,446.713933045355,2.05819410186787,0.0279879442351195,0.002
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon",2,1294.79510817197,647.397554085986,2.98282576121971,0.0202806822233947,0.001
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,3445.93664958211,430.742081197763,1.98460523696608,0.0539745213053756,0.001
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site",2,850.656867304018,425.328433652009,1.95966234482859,0.0133240398407884,0.003
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,3561.37074086442,445.171342608053,2.05108675574591,0.0557825927973572,0.002
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,1532.1594534196,383.039863354901,1.76482157644563,0.0239985761409334,0.005
"sample_data(ps)$Treatment:sample_data(ps)$Season",1,532.385648061754,532.385648061754,2.45291879142832,0.00833888240733332,0.002
"sample_data(ps)$Location:sample_data(ps)$Season",4,1831.99957667161,457.999894167901,2.11019314845677,0.0286950429557352,0.001
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,851.953605756953,425.976802878477,1.96264964748255,0.0133443509620807,0.003
"sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,508.347786230319,508.347786230319,2.3421665140017,0.0079623716883351,0.002
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,3315.18896325182,414.398620406477,1.90930421741781,0.0519265893498306,0.002
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,3139.33837761954,392.417297202443,1.80802725598217,0.0491722000078434,0.004
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,1627.2609263956,406.8152315989,1.87436443837505,0.0254881730201848,0.003
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",16,6371.10837431185,398.19427339449,1.8346441520437,0.0997921783413674,0.004
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Season",4,1745.58506024424,436.396265061059,2.01065637846278,0.0273415119328801,0.002
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,911.270769374678,455.635384687339,2.099298884574,0.0142734497346445,0.002
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",8,3303.20754073864,412.90094259233,1.90240380215079,0.0517389214933178,0.004
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,468.310057333234,468.310057333234,2.15769629408627,0.00733525126473804,0.001
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",4,2103.15091651402,525.787729128504,2.42251947582954,0.0329421505661087,0.001
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,928.895857117197,464.447928558599,2.13990188456244,0.0145495156553523,0.002
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",16,6001.43602836247,375.089751772654,1.72819215533888,0.0940019128949981,0.007
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",8,3352.98771256571,419.123464070714,1.93107350788002,0.0525186401063084,0.002
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,1326.48517568306,442.161725227687,2.03722021547725,0.0207770512510301,0.001
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,939.083589874113,469.541794937057,2.16337141385241,0.0147090885246935,0.002
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",7,3072.40224002262,438.914605717518,2.02225940559534,0.0481237634426319,0.002
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,832.537322740238,416.268661370119,1.91792026226642,0.0130402291258642,0.002
"Residuals",3,651.125079952299,217.041693317433,NA,0.0101987262315492,NA
"Total",144,63843.7649142969,NA,NA,1,NA
