"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"sample_data(ps)$Treatment",1,0.752167787213909,0.752167787213909,3.95574218712699,0.0162451916684961,0.008
"sample_data(ps)$Location",4,1.21024462937495,0.302561157343738,1.5912060508784,0.0261386572307075,0.11
"sample_data(ps)$Soil_Horizon",2,16.8347350808956,8.41736754044779,44.2679631464107,0.363593738958841,0.001
"sample_data(ps)$Sample_within_site",2,0.478379725351491,0.239189862675746,1.25792867841929,0.0103319637729279,0.267
"sample_data(ps)$Season",1,0.349800545907627,0.349800545907627,1.83964376040652,0.00755493257038125,0.097
"sample_data(ps)$Treatment:sample_data(ps)$Location",4,1.02760681862237,0.256901704655593,1.35107741693538,0.0221940769229278,0.171
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon",2,1.09272021970872,0.546360109854362,2.87337449523027,0.0236003850616392,0.011
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,1.84074031396727,0.230092539245909,1.21008474426912,0.0397559955646196,0.257
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site",2,0.484327424073058,0.242163712036529,1.2735685151347,0.0104604211561884,0.263
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,1.71634202154193,0.214542752692741,1.12830651909807,0.037069262447307,0.323
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,0.756358782698758,0.189089695674689,0.994445785962184,0.016335708074663,0.487
"sample_data(ps)$Treatment:sample_data(ps)$Season",1,0.358416268346542,0.358416268346542,1.8849548961711,0.00774101347515008,0.093
"sample_data(ps)$Location:sample_data(ps)$Season",4,0.80726139454697,0.201815348636742,1.06137154792175,0.0174350940095011,0.423
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,0.453625820125328,0.226812910062664,1.19283677415018,0.00979733314691784,0.287
"sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,0.288899564572162,0.288899564572162,1.51935806723895,0.00623960355548319,0.171
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,1.57100348049133,0.196375435061416,1.03276237854486,0.0339302654092498,0.447
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,1.44845579678183,0.181056974597729,0.952200725509307,0.0312835014235636,0.571
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,0.792674713435236,0.198168678358809,1.04219326389234,0.0171200533570091,0.423
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",16,2.86900385468457,0.179312740917786,0.943027587721108,0.0619642562594218,0.597
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Season",4,0.780679696573387,0.195169924143347,1.0264224495068,0.0168609870272619,0.456
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,0.45632459403177,0.228162297015885,1.19993336481566,0.00985562080576917,0.287
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",8,1.30173324987065,0.162716656233831,0.855746752990572,0.02811461286282,0.712
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,0.232620915581528,0.232620915581528,1.22338178397989,0.00502410688673677,0.274
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",4,1.05388276754186,0.263470691885464,1.38562452245309,0.0227615803892086,0.146
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,0.404951977289876,0.202475988644938,1.06484593434902,0.00874608378534514,0.366
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",16,2.42534736956345,0.151584210597716,0.797199862792314,0.0523822391107478,0.855
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",8,1.30795549836085,0.163494437295106,0.859837198511815,0.028248999925189,0.705
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,0.631320975287267,0.210440325095756,1.10673135170738,0.0136351628216788,0.389
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,0.359845489797095,0.179922744898548,0.946235673100507,0.00777188155644212,0.515
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",7,1.17732116628074,0.168188738040106,0.884525099019813,0.0254275818862857,0.67
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,0.465763409681337,0.155254469893779,0.816502204346862,0.0100594787374134,0.71
"Residuals",3,0.570437418541829,0.19014580618061,NA,0.0123202101401063,NA
"Total",145,46.3009487707413,NA,NA,1,NA
