"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"sample_data(ps)$Treatment",1,1.15952992521319,1.15952992521319,6.25176090862253,0.0352264600043934,0.001
"sample_data(ps)$Location",4,0.832374658231515,0.208093664557879,1.12196486621573,0.025287499674898,0.295
"sample_data(ps)$Soil_Horizon",2,7.674042137507,3.8370210687535,20.6878130538836,0.233137008843663,0.001
"sample_data(ps)$Sample_within_site",2,0.33408756717254,0.16704378358627,0.900638934403556,0.0101495632558209,0.583
"sample_data(ps)$Season",1,0.350876896253961,0.350876896253961,1.8917997854484,0.0106596222172388,0.047
"sample_data(ps)$Treatment:sample_data(ps)$Location",4,0.861152032151814,0.215288008037954,1.16075413275723,0.0261617548272594,0.234
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon",2,1.33810845252919,0.669054226264596,3.60729547945099,0.0406516665586648,0.001
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,1.27804182044297,0.159755227555371,0.861341708274699,0.038826845338639,0.74
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site",2,0.384298710448206,0.192149355224103,1.03599898673267,0.0116749752283061,0.395
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,1.4632600834264,0.1829075104283,0.986170342588501,0.0444537667239318,0.496
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,0.562714453793946,0.140678613448487,0.758487588041131,0.0170952364138613,0.857
"sample_data(ps)$Treatment:sample_data(ps)$Season",1,0.310943564379379,0.310943564379379,1.67649387765248,0.00944644963106043,0.08
"sample_data(ps)$Location:sample_data(ps)$Season",4,0.676504106755939,0.169126026688985,0.911865627004358,0.0205521602687954,0.621
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,0.354013217559746,0.177006608779873,0.954354840936417,0.0107549034985899,0.489
"sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,0.204857520414485,0.204857520414485,1.10451676159125,0.00622356102465682,0.298
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,1.34592296014743,0.168240370018428,0.907090490433021,0.0408890709016507,0.65
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,1.23605153476647,0.154506441845808,0.833042177056695,0.0375511826008409,0.82
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,0.679630169562845,0.169907542390711,0.916079273592764,0.0206471298974736,0.607
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",16,2.30166586683892,0.143854116677433,0.775608739052632,0.069924491674306,0.924
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Season",4,0.712441422541009,0.178110355635252,0.960305839951992,0.0216439340899284,0.538
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,0.360780138610391,0.180390069305195,0.972597221566816,0.0109604822150681,0.504
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",8,1.13708175096344,0.14213521887043,0.766341071283074,0.0345444856153018,0.899
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,0.229988892182178,0.229988892182178,1.24001591877638,0.00698705081752903,0.23
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",4,0.810802249547191,0.202700562386798,1.09288723346453,0.0246321309990295,0.319
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,0.313395859823157,0.156697929911578,0.844857878508966,0.00952095024160165,0.671
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",16,2.10307810836466,0.131442381772791,0.708689207785893,0.0638914056977025,0.984
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",8,1.08939926002914,0.136174907503642,0.73420525417663,0.0330958939720132,0.933
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,0.527750484852039,0.175916828284013,0.948479143418955,0.0160330328201934,0.522
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,0.30169466720854,0.15084733360427,0.813313604841828,0.00916546860660487,0.728
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",7,1.00854029988186,0.144077185697409,0.776811445553506,0.0306394028856782,0.892
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,0.417001202181062,0.139000400727021,0.749439279359935,0.0126684752596741,0.849
"Residuals",3,0.556417596015525,0.185472532005175,NA,0.0169039381956251,NA
"Total",145,32.9164476097961,NA,NA,1,NA
