,Df,SumsOfSqs,MeanSqs,F.Model,R2,Pr(>F)
sample_data(ps)$Treatment,1,0.085685144,0.085685144,10.5323714,0.034453977,0.001
sample_data(ps)$Location,4,0.045518647,0.011379662,1.398781861,0.018303038,0.28
sample_data(ps)$Soil_Horizon,2,1.076081605,0.538040803,66.13568354,0.432692173,0.001
sample_data(ps)$Sample_within_site,2,0.023137484,0.011568742,1.422023495,0.009303577,0.312
sample_data(ps)$Season,1,0.059821407,0.059821407,7.353214896,0.024054174,0.003
sample_data(ps)$Treatment:sample_data(ps)$Location,4,0.038726549,0.009681637,1.190061586,0.015571937,0.384
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon,2,0.084836075,0.042418038,5.214002182,0.034112567,0.008
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon,8,0.066168603,0.008271075,1.016676103,0.026606381,0.513
sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site,2,0.022973895,0.011486948,1.411969373,0.009237798,0.276
sample_data(ps)$Location:sample_data(ps)$Sample_within_site,8,0.065368439,0.008171055,1.004381631,0.026284635,0.549
sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,4,0.051475495,0.012868874,1.581834986,0.020698285,0.226
sample_data(ps)$Treatment:sample_data(ps)$Season,1,0.022253073,0.022253073,2.735335711,0.008947956,0.078
sample_data(ps)$Location:sample_data(ps)$Season,4,0.029875048,0.007468762,0.918056182,0.01201275,0.579
sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,2,0.021106639,0.010553319,1.2972083,0.008486975,0.328
sample_data(ps)$Sample_within_site:sample_data(ps)$Season,1,0.022521652,0.022521652,2.768349277,0.009055951,0.066
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon,8,0.07682557,0.009603196,1.180419669,0.030891544,0.398
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site,8,0.066995176,0.008374397,1.029376332,0.026938745,0.506
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,4,0.050273299,0.012568325,1.544891666,0.020214882,0.245
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,16,0.123513609,0.007719601,0.948889115,0.049664795,0.604
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Season,4,0.027438465,0.006859616,0.843180301,0.011033001,0.635
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,2,0.02704496,0.01352248,1.662175922,0.010874772,0.209
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,8,0.046465635,0.005808204,0.713941327,0.018683821,0.776
sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,1,0.010593773,0.010593773,1.30218086,0.004259754,0.31
sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,4,0.049735114,0.012433779,1.528353308,0.019998478,0.248
sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,2,0.010598758,0.005299379,0.651396821,0.004261758,0.735
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,16,0.087104305,0.005444019,0.669175873,0.035024622,0.824
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,8,0.054264796,0.0067831,0.833774913,0.021819862,0.655
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,3,0.02332548,0.00777516,0.955718446,0.00937917,0.552
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,2,0.016481614,0.008240807,1.012955511,0.006627253,0.475
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,7,0.059487998,0.008498285,1.044604638,0.023920111,0.506
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,3,0.016840391,0.005613464,0.690003919,0.006771518,0.734
Residuals,3,0.024406226,0.008135409,NA,0.009813738,NA
Total,145,2.486944927,NA,NA,1,NA
