"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"sample_data(ps)$Treatment",1,357.249238150947,357.249238150947,0,0.0133922079261677,1
"sample_data(ps)$Location",4,953.908460479135,238.477115119784,0,0.0357591817728925,1
"sample_data(ps)$Soil_Horizon",2,1525.04874337414,762.524371687068,0,0.0571695267273813,1
"sample_data(ps)$Sample_within_site",2,519.829933087937,259.914966543968,0,0.0194868730474885,1
"sample_data(ps)$Season",1,346.771866128056,346.771866128056,0,0.0129994425129323,1
"sample_data(ps)$Treatment:sample_data(ps)$Location",4,728.91666577758,182.229166444395,0,0.0273249107526931,1
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon",2,504.671676223304,252.335838111652,0,0.0189186352290396,1
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,1614.14268317362,201.767835396702,0,0.0605093926790393,1
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site",2,366.238187810453,183.119093905227,0,0.0137291768263703,1
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,1612.71200835852,201.589001044814,0,0.0604557609492762,1
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,494.575546051386,123.643886512847,0,0.0185401614351925,1
"sample_data(ps)$Treatment:sample_data(ps)$Season",1,184.666679829155,184.666679829155,0,0.00692260279156183,1
"sample_data(ps)$Location:sample_data(ps)$Season",4,764.60451831828,191.15112957957,0,0.0286627418538514,1
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,352.449094235271,176.224547117636,0,0.0132122648541349,1
"sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,163.223326094761,163.223326094761,0,0.00611875544584957,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,1403.69722667791,175.462153334739,0,0.0526204204727027,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,1181.73774271291,147.717217839114,0,0.044299821733768,1
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,952.191119982039,238.04777999551,0,0.0356948038021061,1
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",16,2868.95051667305,179.309407292066,0,0.107548394079255,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Season",4,679.659265299786,169.914816324947,0,0.0254783977901591,1
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,365.673498545522,182.836749272761,0,0.0137080083108298,1
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",8,1300.71334485554,162.589168106942,0,0.0487598620414307,1
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,159.759205425984,159.759205425984,0,0.00598889589872297,1
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",4,814.956874871503,203.739218717876,0,0.0305503014523645,1
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,344.905092268269,172.452546134135,0,0.0129294627312796,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",12,2023.78706776178,168.648922313482,0,0.0758657383008982,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",7,1028.91270653887,146.987529505553,0,0.03857086714912,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,800.221714325955,266.740571441985,0,0.0299979242524219,1
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,378.899256686062,189.449628343031,0,0.0142038025185825,1
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",8,1447.29912970146,180.912391212682,0,0.0542549257113709,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,435.530502806709,145.176834268903,0,0.0163267389511166,1
"Residuals",0,2.72041568747277e-12,Inf,NA,1.01980266552311e-16,NA
"Total",138,26675.9028922259,NA,NA,1,NA
