,Df,SumsOfSqs,MeanSqs,F.Model,R2,Pr(>F)
sample_data(ps)$Treatment,1,0.711713408,0.711713408,0,0.014059424,1
sample_data(ps)$Location,4,2.359559138,0.589889785,0,0.046611518,1
sample_data(ps)$Soil_Horizon,2,4.205209876,2.102604938,0,0.083071118,1
sample_data(ps)$Sample_within_site,2,0.994189192,0.497094596,0,0.019639545,1
sample_data(ps)$Season,1,0.900285452,0.900285452,0,0.017784539,1
sample_data(ps)$Treatment:sample_data(ps)$Location,4,2.813112027,0.703278007,0,0.055571153,1
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon,2,0.989588406,0.494794203,0,0.019548659,1
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon,8,2.376592152,0.297074019,0,0.046947994,1
sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site,2,1.005029525,0.502514763,0,0.019853688,1
sample_data(ps)$Location:sample_data(ps)$Sample_within_site,8,3.841670787,0.480208848,0,0.075889646,1
sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,4,0.97995269,0.244988172,0,0.019358312,1
sample_data(ps)$Treatment:sample_data(ps)$Season,1,0.211623908,0.211623908,0,0.004180489,1
sample_data(ps)$Location:sample_data(ps)$Season,4,1.947197361,0.48679934,0,0.038465586,1
sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,2,0.401840071,0.200920036,0,0.007938083,1
sample_data(ps)$Sample_within_site:sample_data(ps)$Season,1,0.331711103,0.331711103,0,0.006552732,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon,8,2.357919034,0.294739879,0,0.046579119,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site,8,2.993461944,0.374182743,0,0.059133846,1
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,4,1.198725987,0.299681497,0,0.023680033,1
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,16,4.458361044,0.278647565,0,0.088071951,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Season,4,1.57265837,0.393164593,0,0.031066818,1
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,2,0.374503372,0.187251686,0,0.007398065,1
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,8,1.739770738,0.217471342,0,0.034368011,1
sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,1,0.206996037,0.206996037,0,0.004089069,1
sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,4,2.810474252,0.702618563,0,0.055519046,1
sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,2,0.384918353,0.192459176,0,0.007603806,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,12,2.507228314,0.208935693,0,0.049528624,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,7,1.354013511,0.193430502,0,0.026747635,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,3,1.127352929,0.37578431,0,0.022270106,1
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,2,0.373081355,0.186540678,0,0.007369974,1
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,8,2.411355485,0.301419436,0,0.047634721,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,3,0.681708176,0.227236059,0,0.013466691,1
Residuals,0,5.32E-15,Inf,NA,1.05E-16,NA
Total,138,50.621804,NA,NA,1,NA
