"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"sample_data(ps)$Treatment",1,198.720263423209,198.720263423209,0,0.00913224158794325,1
"sample_data(ps)$Location",4,596.351024692232,149.087756173058,0,0.0274054670363874,1
"sample_data(ps)$Soil_Horizon",2,826.005370718235,413.002685359118,0,0.0379592924666814,1
"sample_data(ps)$Sample_within_site",2,344.426527742978,172.213263871489,0,0.0158282110060748,1
"sample_data(ps)$Season",1,171.210883928711,171.210883928711,0,0.00786804087106345,1
"sample_data(ps)$Treatment:sample_data(ps)$Location",4,678.854227351454,169.713556837864,0,0.0311969232547122,1
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon",2,453.69318225957,226.846591129785,0,0.0208495886419667,1
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,1248.96442852517,156.120553565646,0,0.0573964863952934,1
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site",2,327.619411450094,163.809705725047,0,0.0150558355887959,1
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,1455.29765539133,181.912206923916,0,0.066878583705867,1
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,566.888468861077,141.722117215269,0,0.0260515075910169,1
"sample_data(ps)$Treatment:sample_data(ps)$Season",1,148.728275653002,148.728275653002,0,0.00683484673794371,1
"sample_data(ps)$Location:sample_data(ps)$Season",4,630.807338106773,157.701834526693,0,0.0289889159152838,1
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,275.616255111316,137.808127555658,0,0.0126660169621472,1
"sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,146.800074083304,146.800074083304,0,0.00674623573138906,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon",8,1225.52585039784,153.19073129973,0,0.0563193604180558,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site",8,1191.49963398867,148.937454248584,0,0.054755676759332,1
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",4,603.840655813472,150.960163953368,0,0.0277496549899736,1
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",16,2494.24171889428,155.890107430893,0,0.114623529393979,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Season",4,694.250812620219,173.562703155055,0,0.0319044773505131,1
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",2,281.458417431655,140.729208715828,0,0.0129344950568632,1
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",8,1209.44199538022,151.180249422527,0,0.055580222661512,1
"sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",1,141.046941031565,141.046941031565,0,0.00648184899995561,1
"sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",4,605.510233592662,151.377558398166,0,0.0278263808727134,1
"sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,288.359167087168,144.179583543584,0,0.0132516208089454,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site",12,1697.49505939891,141.457921616576,0,0.0780088286404738,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season",7,940.38200323913,134.340286177019,0,0.0432155004758855,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,518.140938352208,172.713646117403,0,0.0238113020993678,1
"sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",2,295.135758081029,147.567879040515,0,0.0135630408173158,1
"sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",8,1071.86947760806,133.983684701007,0,0.0492580416895527,1
"sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season",3,432.112123951643,144.037374650548,0,0.0198578254729951,1
"Residuals",0,2.23370196394573e-12,Inf,NA,1.02650356933018e-16,NA
"Total",138,21760.2941741672,NA,NA,1,NA
