,Df,SumsOfSqs,MeanSqs,F.Model,R2,Pr(>F)
sample_data(ps)$Treatment,1,1.539608698,1.539608698,0,0.02392936,1
sample_data(ps)$Location,4,2.925500014,0.731375004,0,0.045469568,1
sample_data(ps)$Soil_Horizon,2,3.610951156,1.805475578,0,0.056123188,1
sample_data(ps)$Sample_within_site,2,1.088492119,0.544246059,0,0.016917883,1
sample_data(ps)$Season,1,0.951817452,0.951817452,0,0.014793617,1
sample_data(ps)$Treatment:sample_data(ps)$Location,4,2.952713351,0.738178338,0,0.045892531,1
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon,2,1.328641551,0.664320776,0,0.020650404,1
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon,8,3.076360661,0.384545083,0,0.047814319,1
sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site,2,1.099280028,0.549640014,0,0.017085554,1
sample_data(ps)$Location:sample_data(ps)$Sample_within_site,8,5.238389761,0.65479872,0,0.081417644,1
sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,4,1.355985335,0.338996334,0,0.021075395,1
sample_data(ps)$Treatment:sample_data(ps)$Season,1,0.451386575,0.451386575,0,0.007015673,1
sample_data(ps)$Location:sample_data(ps)$Season,4,2.234794405,0.558698601,0,0.03473428,1
sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,2,0.618018369,0.309009185,0,0.009605547,1
sample_data(ps)$Sample_within_site:sample_data(ps)$Season,1,0.471275582,0.471275582,0,0.007324798,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon,8,3.134724566,0.391840571,0,0.048721439,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site,8,4.393869122,0.54923364,0,0.068291686,1
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,4,1.419077833,0.354769458,0,0.022056009,1
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,16,5.632476031,0.352029752,0,0.087542728,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Season,4,2.41707903,0.604269757,0,0.037567437,1
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,2,0.554238576,0.277119288,0,0.00861425,1
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,8,2.556464153,0.319558019,0,0.03973383,1
sample_data(ps)$Treatment:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,1,0.432227661,0.432227661,0,0.006717896,1
sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,4,2.659221691,0.664805423,0,0.041330938,1
sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,2,0.619658629,0.309829315,0,0.009631041,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site,12,3.543677635,0.29530647,0,0.05507759,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Season,7,2.231758093,0.318822585,0,0.034687088,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,3,1.820339696,0.606779899,0,0.02829262,1
sample_data(ps)$Treatment:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,2,0.601155952,0.300577976,0,0.009343463,1
sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,8,2.444562704,0.305570338,0,0.037994602,1
sample_data(ps)$Treatment:sample_data(ps)$Location:sample_data(ps)$Soil_Horizon:sample_data(ps)$Sample_within_site:sample_data(ps)$Season,3,0.935990188,0.311996729,0,0.014547622,1
Residuals,0,5.81E-15,Inf,NA,9.02E-17,NA
Total,138,64.33973662,NA,NA,1,NA
